HDR|4149081809|SHOEMARTPROD|846|20130328|FLORSHEIM|
DTL|023938451522|24||LAWRENCE CAP TOE LAC|||
DTL|023938451539|17||LAWRENCE CAP TOE LAC|||
DTL|023938451546|0||LAWRENCE CAP TOE LAC|||
DTL|023938451553|13||LAWRENCE CAP TOE LAC|||
DTL|023938451560|19||LAWRENCE CAP TOE LAC|||
DTL|023938451577|20||LAWRENCE CAP TOE LAC|||
DTL|023938451584|13||LAWRENCE CAP TOE LAC|||
DTL|023938451591|20||LAWRENCE CAP TOE LAC|||
DTL|023938451607|6||LAWRENCE CAP TOE LAC|||
DTL|023938451614|0||LAWRENCE CAP TOE LAC|||
DTL|023938493003|0||STOCKTON BICYCLE TOE|||
DTL|023938493010|9||STOCKTON BICYCLE TOE|||
DTL|023938493027|0||STOCKTON BICYCLE TOE|||
DTL|023938493034|11||STOCKTON BICYCLE TOE|||
DTL|023938493041|21||STOCKTON BICYCLE TOE|||
DTL|023938493058|20||STOCKTON BICYCLE TOE|||
DTL|023938493065|38||STOCKTON BICYCLE TOE|||
DTL|023938493072|48||STOCKTON BICYCLE TOE|||
DTL|023938493089|28||STOCKTON BICYCLE TOE|||
DTL|023938493096|24||STOCKTON BICYCLE TOE|||
DTL|023938493102|26||STOCKTON BICYCLE TOE|||
DTL|023938493119|27||STOCKTON BICYCLE TOE|||
DTL|023938493126|0||STOCKTON BICYCLE TOE|||
DTL|023938500022|0||STOCKTON BICYCLE TOE|||
DTL|023938500039|0||STOCKTON BICYCLE TOE|||
DTL|023938493133|16||STOCKTON BICYCLE TOE|||
DTL|023938493140|15||STOCKTON BICYCLE TOE|||
DTL|023938493157|24||STOCKTON BICYCLE TOE|||
DTL|023938493164|21||STOCKTON BICYCLE TOE|||
DTL|023938493171|28||STOCKTON BICYCLE TOE|||
DTL|023938493188|35||STOCKTON BICYCLE TOE|||
DTL|023938493195|36||STOCKTON BICYCLE TOE|||
DTL|023938493201|29||STOCKTON BICYCLE TOE|||
DTL|023938493218|27||STOCKTON BICYCLE TOE|||
DTL|023938493225|18||STOCKTON BICYCLE TOE|||
DTL|023938493232|12||STOCKTON BICYCLE TOE|||
DTL|023938493249|18||STOCKTON BICYCLE TOE|||
DTL|023938500046|0||STOCKTON BICYCLE TOE|||
DTL|023938500053|0||STOCKTON BICYCLE TOE|||
DTL|023938568992|0||CLAYTON MOC TOE LACE|||
DTL|023938569005|0||CLAYTON MOC TOE LACE|||
DTL|023938569012|0||CLAYTON MOC TOE LACE|||
DTL|023938569029|0||CLAYTON MOC TOE LACE|||
DTL|023938569036|0||CLAYTON MOC TOE LACE|||
DTL|023938569043|0||CLAYTON MOC TOE LACE|||
DTL|023938569050|0||CLAYTON MOC TOE LACE|||
DTL|023938569067|0||CLAYTON MOC TOE LACE|||
DTL|023938569074|0||CLAYTON MOC TOE LACE|||
DTL|023938569081|0||CLAYTON MOC TOE LACE|||
DTL|023938569098|0||CLAYTON MOC TOE LACE|||
DTL|023938569104|0||CLAYTON MOC TOE LACE|||
DTL|023938569111|0||CLAYTON MOC TOE LACE|||
DTL|023938569128|0||CLAYTON MOC TOE LACE|||
DTL|023938167584|0||KENMOOR PLN BLU|||
DTL|023938167591|0||KENMOOR PLN BLU|||
DTL|023938167607|0||KENMOOR PLN BLU|||
DTL|023938167614|0||KENMOOR PLN BLU|||
DTL|023938167621|0||KENMOOR PLN BLU|||
DTL|023938167638|0||KENMOOR PLN BLU|||
DTL|023938167645|0||KENMOOR PLN BLU|||
DTL|023938167652|0||KENMOOR PLN BLU|||
DTL|023938167669|0||KENMOOR PLN BLU|||
DTL|023938167676|0||KENMOOR PLN BLU|||
DTL|023938167683|0||KENMOOR PLN BLU|||
DTL|023938167690|0||KENMOOR PLN BLU|||
DTL|023938167706|0||KENMOOR PLN BLU|||
DTL|023938167713|0||KENMOOR PLN BLU|||
DTL|023938167836|0||KENMOOR PLN BLU|||
DTL|023938167843|0||KENMOOR PLN BLU|||
DTL|023938167850|0||KENMOOR PLN BLU|||
DTL|023938167867|0||KENMOOR PLN BLU|||
DTL|023938167874|0||KENMOOR PLN BLU|||
DTL|023938167881|0||KENMOOR PLN BLU|||
DTL|023938167898|4||KENMOOR PLN BLU|||
DTL|023938167904|0||KENMOOR PLN BLU|||
DTL|023938167911|7||KENMOOR PLN BLU|||
DTL|023938167928|0||KENMOOR PLN BLU|||
DTL|023938167935|0||KENMOOR PLN BLU|||
DTL|023938167942|0||KENMOOR PLN BLU|||
DTL|023938167959|0||KENMOOR PLN BLU|||
DTL|023938170300|0||KENMOOR PLN BLU|||
DTL|023938168048|0||KENMOOR PLN BLU|||
DTL|023938168055|0||KENMOOR PLN BLU|||
DTL|023938168062|0||KENMOOR PLN BLU|||
DTL|023938168079|0||KENMOOR PLN BLU|||
DTL|023938168086|0||KENMOOR PLN BLU|||
DTL|023938168093|0||KENMOOR PLN BLU|||
DTL|023938168109|0||KENMOOR PLN BLU|||
DTL|023938168116|0||KENMOOR PLN BLU|||
DTL|023938168123|0||KENMOOR PLN BLU|||
DTL|023938168130|0||KENMOOR PLN BLU|||
DTL|023938168147|13||KENMOOR PLN BLU|||
DTL|023938168154|5||KENMOOR PLN BLU|||
DTL|023938168161|0||KENMOOR PLN BLU|||
DTL|023938168178|0||KENMOOR PLN BLU|||
DTL|023938168291|0||KENMOOR PLN BLU|||
DTL|023938168307|0||KENMOOR PLN BLU|||
DTL|023938168314|4||KENMOOR PLN BLU|||
DTL|023938168321|0||KENMOOR PLN BLU|||
DTL|023938168338|0||KENMOOR PLN BLU|||
DTL|023938168345|0||KENMOOR PLN BLU|||
DTL|023938168352|0||KENMOOR PLN BLU|||
DTL|023938168369|0||KENMOOR PLN BLU|||
DTL|023938168376|6||KENMOOR PLN BLU|||
DTL|023938168383|4||KENMOOR PLN BLU|||
DTL|023938168390|0||KENMOOR PLN BLU|||
DTL|023938168406|0||KENMOOR PLN BLU|||
DTL|023938168413|4||KENMOOR PLN BLU|||
DTL|023938170317|0||KENMOOR PLN BLU|||
DTL|023938168567|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168574|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168581|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168598|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168604|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168611|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168628|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168635|4||KENMOOR 5 EYE LNG WI|||
DTL|023938168642|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168659|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168666|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168673|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168680|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168697|10||KENMOOR 5 EYE LNG WI|||
DTL|023938208607|5||KENMOOR 5 EYE LNG WI|||
DTL|023938168703|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168710|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168727|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168734|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168741|6||KENMOOR 5 EYE LNG WI|||
DTL|023938168758|4||KENMOOR 5 EYE LNG WI|||
DTL|023938168765|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168772|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168789|0||KENMOOR 5 EYE LNG WI|||
DTL|771896006185|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168796|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168802|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168819|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168826|4||KENMOOR 5 EYE LNG WI|||
DTL|023938168833|5||KENMOOR 5 EYE LNG WI|||
DTL|023938168840|5||KENMOOR 5 EYE LNG WI|||
DTL|023938168857|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168864|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168871|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168888|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168895|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168901|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168918|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168925|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168932|0||KENMOOR 5 EYE LNG WI|||
DTL|023938168949|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815652|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815669|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815676|9||KENMOOR 5 EYE LNG WI|||
DTL|021033815683|5||KENMOOR 5 EYE LNG WI|||
DTL|021033815690|5||KENMOOR 5 EYE LNG WI|||
DTL|021033815706|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815713|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815720|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815737|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815744|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815751|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815768|5||KENMOOR 5 EYE LNG WI|||
DTL|021033815775|14||KENMOOR 5 EYE LNG WI|||
DTL|021033815782|9||KENMOOR 5 EYE LNG WI|||
DTL|021033815799|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815812|4||KENMOOR 5 EYE LNG WI|||
DTL|021033815829|0||KENMOOR 5 EYE LNG WI|||
DTL|021033815836|0||KENMOOR 5 EYE LNG WI|||
DTL|021033816024|5||KENMOOR 5 EYE LNG WI|||
DTL|021033816031|6||KENMOOR 5 EYE LNG WI|||
DTL|021033816048|8||KENMOOR 5 EYE LNG WI|||
DTL|021033816055|0||KENMOOR 5 EYE LNG WI|||
DTL|021033816062|13||KENMOOR 5 EYE LNG WI|||
DTL|021033816079|6||KENMOOR 5 EYE LNG WI|||
DTL|021033816086|0||KENMOOR 5 EYE LNG WI|||
DTL|021033816093|0||KENMOOR 5 EYE LNG WI|||
DTL|021033816109|0||KENMOOR 5 EYE LNG WI|||
DTL|021033816116|4||KENMOOR 5 EYE LNG WI|||
DTL|021033816123|0||KENMOOR 5 EYE LNG WI|||
DTL|021033816130|9||KENMOOR 5 EYE LNG WI|||
DTL|021033816147|4||KENMOOR 5 EYE LNG WI|||
DTL|021033816154|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169090|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169106|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169113|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169120|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169137|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169144|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169151|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169168|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169175|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169182|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169199|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169205|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169212|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169229|0||KENMOOR 5 EYE LNG WI|||
DTL|023938209505|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169236|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169243|4||KENMOOR 5 EYE LNG WI|||
DTL|023938169250|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169267|13||KENMOOR 5 EYE LNG WI|||
DTL|023938169274|15||KENMOOR 5 EYE LNG WI|||
DTL|023938169281|9||KENMOOR 5 EYE LNG WI|||
DTL|023938169298|13||KENMOOR 5 EYE LNG WI|||
DTL|023938169304|9||KENMOOR 5 EYE LNG WI|||
DTL|023938169311|10||KENMOOR 5 EYE LNG WI|||
DTL|023938169328|8||KENMOOR 5 EYE LNG WI|||
DTL|023938169335|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169342|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169359|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169366|7||KENMOOR 5 EYE LNG WI|||
DTL|023938169373|4||KENMOOR 5 EYE LNG WI|||
DTL|023938169380|10||KENMOOR 5 EYE LNG WI|||
DTL|023938169397|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169403|5||KENMOOR 5 EYE LNG WI|||
DTL|023938169410|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169427|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169434|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169441|17||KENMOOR 5 EYE LNG WI|||
DTL|023938169458|0||KENMOOR 5 EYE LNG WI|||
DTL|023938169465|4||KENMOOR 5 EYE LNG WI|||
DTL|023938169472|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814495|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814501|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814518|6||KENMOOR 5 EYE LNG WI|||
DTL|021033814525|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814532|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814549|18||KENMOOR 5 EYE LNG WI|||
DTL|021033814556|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814563|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814570|5||KENMOOR 5 EYE LNG WI|||
DTL|021033814587|5||KENMOOR 5 EYE LNG WI|||
DTL|021033814594|17||KENMOOR 5 EYE LNG WI|||
DTL|021033814600|13||KENMOOR 5 EYE LNG WI|||
DTL|021033814617|5||KENMOOR 5 EYE LNG WI|||
DTL|021033814624|20||KENMOOR 5 EYE LNG WI|||
DTL|021033814631|26||KENMOOR 5 EYE LNG WI|||
DTL|021033814655|5||KENMOOR 5 EYE LNG WI|||
DTL|021033814662|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814679|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814686|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814693|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814709|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814716|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814723|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814730|4||KENMOOR 5 EYE LNG WI|||
DTL|021033814747|4||KENMOOR 5 EYE LNG WI|||
DTL|021033814754|8||KENMOOR 5 EYE LNG WI|||
DTL|021033814761|5||KENMOOR 5 EYE LNG WI|||
DTL|021033814778|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814785|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814792|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814808|6||KENMOOR 5 EYE LNG WI|||
DTL|021033814815|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814822|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814846|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814853|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814860|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814877|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814884|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814891|4||KENMOOR 5 EYE LNG WI|||
DTL|021033814907|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814914|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814921|10||KENMOOR 5 EYE LNG WI|||
DTL|021033814938|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814945|14||KENMOOR 5 EYE LNG WI|||
DTL|021033814952|9||KENMOOR 5 EYE LNG WI|||
DTL|021033814969|16||KENMOOR 5 EYE LNG WI|||
DTL|021033814976|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814983|0||KENMOOR 5 EYE LNG WI|||
DTL|021033814990|0||KENMOOR 5 EYE LNG WI|||
DTL|021033002717|12||COMO OUT ORN MOC|||
DTL|021033002700|11||COMO OUT ORN MOC|||
DTL|021033002694|6||COMO OUT ORN MOC|||
DTL|021033002687|9||COMO OUT ORN MOC|||
DTL|021033002670|11||COMO OUT ORN MOC|||
DTL|021033002663|0||COMO OUT ORN MOC|||
DTL|021033002656|0||COMO OUT ORN MOC|||
DTL|021033002649|4||COMO OUT ORN MOC|||
DTL|021033002632|0||COMO OUT ORN MOC|||
DTL|021033620911|0||COMO OUT ORN MOC|||
DTL|021033002625|6||COMO OUT ORN MOC|||
DTL|021033002618|0||COMO OUT ORN MOC|||
DTL|021033002601|21||COMO OUT ORN MOC|||
DTL|021033002595|14||COMO OUT ORN MOC|||
DTL|021033002588|8||COMO OUT ORN MOC|||
DTL|021033002571|11||COMO OUT ORN MOC|||
DTL|021033002564|8||COMO OUT ORN MOC|||
DTL|021033002557|11||COMO OUT ORN MOC|||
DTL|021033002540|0||COMO OUT ORN MOC|||
DTL|021033620928|0||COMO OUT ORN MOC|||
DTL|021033620942|0||COMO OUT ORN MOC|||
DTL|021033620959|0||COMO OUT ORN MOC|||
DTL|021033002427|6||COMO OUT ORN MOC|||
DTL|021033002410|5||COMO OUT ORN MOC|||
DTL|021033002403|0||COMO OUT ORN MOC|||
DTL|021033002397|0||COMO OUT ORN MOC|||
DTL|021033002380|0||COMO OUT ORN MOC|||
DTL|021033002373|31||COMO OUT ORN MOC|||
DTL|021033002366|22||COMO OUT ORN MOC|||
DTL|021033002359|0||COMO OUT ORN MOC|||
DTL|021033002342|11||COMO OUT ORN MOC|||
DTL|021033002335|0||COMO OUT ORN MOC|||
DTL|021033002328|6||COMO OUT ORN MOC|||
DTL|021033002311|0||COMO OUT ORN MOC|||
DTL|021033002304|0||COMO OUT ORN MOC|||
DTL|021033002298|0||COMO OUT ORN MOC|||
DTL|021033002281|15||COMO OUT ORN MOC|||
DTL|021033620966|10||COMO OUT ORN MOC|||
DTL|021033002274|0||COMO OUT ORN MOC|||
DTL|021033002267|0||COMO OUT ORN MOC|||
DTL|021033002250|6||COMO OUT ORN MOC|||
DTL|021033002243|8||COMO OUT ORN MOC|||
DTL|021033002236|0||COMO OUT ORN MOC|||
DTL|021033002229|0||COMO OUT ORN MOC|||
DTL|021033002212|6||COMO OUT ORN MOC|||
DTL|021033002205|0||COMO OUT ORN MOC|||
DTL|021033002199|7||COMO OUT ORN MOC|||
DTL|021033002182|0||COMO OUT ORN MOC|||
DTL|021033002175|10||COMO OUT ORN MOC|||
DTL|021033002168|0||COMO OUT ORN MOC|||
DTL|021033002151|4||COMO OUT ORN MOC|||
DTL|021033002144|17||COMO OUT ORN MOC|||
DTL|021033620973|6||COMO OUT ORN MOC|||
DTL|021033002137|0||COMO OUT ORN MOC|||
DTL|021033002120|4||COMO OUT ORN MOC|||
DTL|021033002113|0||COMO OUT ORN MOC|||
DTL|021033002106|0||COMO OUT ORN MOC|||
DTL|021033002090|0||COMO OUT ORN MOC|||
DTL|021033002083|0||COMO OUT ORN MOC|||
DTL|021033002076|0||COMO OUT ORN MOC|||
DTL|021033002069|11||COMO OUT ORN MOC|||
DTL|021033002052|0||COMO OUT ORN MOC|||
DTL|021033002045|0||COMO OUT ORN MOC|||
DTL|021033002038|22||COMO OUT ORN MOC|||
DTL|021033620980|29||COMO OUT ORN MOC|||
DTL|021033002021|0||COMO OUT ORN MOC|||
DTL|021033620997|10||COMO OUT ORN MOC|||
DTL|021033621000|7||COMO OUT ORN MOC|||
DTL|023936831722|0||COMO OUT ORN MOC|||
DTL|021033911255|0||COMO OUT ORN MOC|||
DTL|021033911262|0||COMO OUT ORN MOC|||
DTL|021033911279|6||COMO OUT ORN MOC|||
DTL|021033911286|0||COMO OUT ORN MOC|||
DTL|021033911293|18||COMO OUT ORN MOC|||
DTL|021033911309|13||COMO OUT ORN MOC|||
DTL|021033911316|15||COMO OUT ORN MOC|||
DTL|021033911323|21||COMO OUT ORN MOC|||
DTL|021033911330|0||COMO OUT ORN MOC|||
DTL|021033621024|0||COMO OUT ORN MOC|||
DTL|021033911163|6||COMO OUT ORN MOC|||
DTL|021033911170|5||COMO OUT ORN MOC|||
DTL|021033911187|7||COMO OUT ORN MOC|||
DTL|021033911194|0||COMO OUT ORN MOC|||
DTL|021033911200|0||COMO OUT ORN MOC|||
DTL|021033911217|8||COMO OUT ORN MOC|||
DTL|021033911224|0||COMO OUT ORN MOC|||
DTL|021033911231|0||COMO OUT ORN MOC|||
DTL|021033911248|0||COMO OUT ORN MOC|||
DTL|021033621017|0||COMO OUT ORN MOC|||
DTL|021033621055|0||COMO OUT ORN MOC|||
DTL|021033621062|0||COMO OUT ORN MOC|||
DTL|021033911545|0||COMO OUT ORN MOC|||
DTL|021033911552|0||COMO OUT ORN MOC|||
DTL|021033911569|0||COMO OUT ORN MOC|||
DTL|021033911576|0||COMO OUT ORN MOC|||
DTL|021033911583|0||COMO OUT ORN MOC|||
DTL|021033911590|11||COMO OUT ORN MOC|||
DTL|021033911606|0||COMO OUT ORN MOC|||
DTL|021033911613|6||COMO OUT ORN MOC|||
DTL|021033911620|10||COMO OUT ORN MOC|||
DTL|021033911637|0||COMO OUT ORN MOC|||
DTL|021033911644|11||COMO OUT ORN MOC|||
DTL|021033911651|0||COMO OUT ORN MOC|||
DTL|021033911668|0||COMO OUT ORN MOC|||
DTL|021033911675|0||COMO OUT ORN MOC|||
DTL|021033911682|8||COMO OUT ORN MOC|||
DTL|021033621079|0||COMO OUT ORN MOC|||
DTL|021033911835|4||COMO OUT ORN MOC|||
DTL|021033911842|4||COMO OUT ORN MOC|||
DTL|021033911859|0||COMO OUT ORN MOC|||
DTL|021033911866|14||COMO OUT ORN MOC|||
DTL|021033911873|0||COMO OUT ORN MOC|||
DTL|021033911880|0||COMO OUT ORN MOC|||
DTL|021033911897|0||COMO OUT ORN MOC|||
DTL|021033911903|0||COMO OUT ORN MOC|||
DTL|021033911910|8||COMO OUT ORN MOC|||
DTL|021033911927|0||COMO OUT ORN MOC|||
DTL|021033911934|8||COMO OUT ORN MOC|||
DTL|021033621093|6||COMO OUT ORN MOC|||
DTL|021033911941|14||COMO OUT ORN MOC|||
DTL|021033621109|4||COMO OUT ORN MOC|||
DTL|021033621116|0||COMO OUT ORN MOC|||
DTL|023938249617|0||OTAVIO CAP TOE LACE|||
DTL|023938249624|0||OTAVIO CAP TOE LACE|||
DTL|023938249631|0||OTAVIO CAP TOE LACE|||
DTL|023938249648|0||OTAVIO CAP TOE LACE|||
DTL|023938249655|0||OTAVIO CAP TOE LACE|||
DTL|023938249662|0||OTAVIO CAP TOE LACE|||
DTL|023938249679|0||OTAVIO CAP TOE LACE|||
DTL|023938249686|0||OTAVIO CAP TOE LACE|||
DTL|023938249693|0||OTAVIO CAP TOE LACE|||
DTL|023938249709|0||OTAVIO CAP TOE LACE|||
DTL|023938249716|0||OTAVIO CAP TOE LACE|||
DTL|023938249723|0||OTAVIO CAP TOE LACE|||
DTL|023938249730|0||OTAVIO CAP TOE LACE|||
DTL|023938249747|0||OTAVIO CAP TOE LACE|||
DTL|023938249754|0||OTAVIO CAP TOE LACE|||
DTL|023938249761|0||OTAVIO CAP TOE LACE|||
DTL|023938249778|0||OTAVIO CAP TOE LACE|||
DTL|023938249785|0||OTAVIO CAP TOE LACE|||
DTL|023938249792|0||OTAVIO CAP TOE LACE|||
DTL|023938249808|0||OTAVIO CAP TOE LACE|||
DTL|023938249815|0||OTAVIO CAP TOE LACE|||
DTL|023938249822|0||OTAVIO CAP TOE LACE|||
DTL|023938249839|0||OTAVIO CAP TOE LACE|||
DTL|023938249846|50||OTAVIO CAP TOE LACE|||
DTL|023938249853|0||OTAVIO CAP TOE LACE|||
DTL|023938249860|0||OTAVIO CAP TOE LACE|||
DTL|023938249877|0||OTAVIO CAP TOE LACE|||
DTL|023938249884|0||OTAVIO CAP TOE LACE|||
DTL|023938249891|0||OTAVIO CAP TOE LACE|||
DTL|023938249907|0||OTAVIO CAP TOE LACE|||
DTL|023938249914|0||OTAVIO CAP TOE LACE|||
DTL|023938249921|0||OTAVIO CAP TOE LACE|||
DTL|023938249938|0||OTAVIO CAP TOE LACE|||
DTL|023938249945|0||OTAVIO CAP TOE LACE|||
DTL|023938249952|0||OTAVIO CAP TOE LACE|||
DTL|023938249969|0||OTAVIO CAP TOE LACE|||
DTL|023938249976|0||OTAVIO CAP TOE LACE|||
DTL|023938249983|0||OTAVIO CAP TOE LACE|||
DTL|023938249990|4||OTAVIO CAP TOE LACE|||
DTL|023938250002|5||OTAVIO CAP TOE LACE|||
DTL|023938250019|0||OTAVIO CAP TOE LACE|||
DTL|023938250026|0||OTAVIO CAP TOE LACE|||
DTL|023938250033|0||OTAVIO CAP TOE LACE|||
DTL|023938250040|0||OTAVIO CAP TOE LACE|||
DTL|023938250057|0||OTAVIO CAP TOE LACE|||
DTL|023938250064|0||OTAVIO CAP TOE LACE|||
DTL|023938250071|16||OTAVIO CAP TOE LACE|||
DTL|023938250088|0||OTAVIO CAP TOE LACE|||
DTL|023938101847|5||RADAR CENTER GORE SL|||
DTL|023938101854|5||RADAR CENTER GORE SL|||
DTL|023938101861|0||RADAR CENTER GORE SL|||
DTL|023938101878|0||RADAR CENTER GORE SL|||
DTL|023938101885|0||RADAR CENTER GORE SL|||
DTL|023938101892|4||RADAR CENTER GORE SL|||
DTL|023938101908|0||RADAR CENTER GORE SL|||
DTL|023938101915|0||RADAR CENTER GORE SL|||
DTL|023938101922|0||RADAR CENTER GORE SL|||
DTL|023938101939|0||RADAR CENTER GORE SL|||
DTL|023938101946|0||RADAR CENTER GORE SL|||
DTL|023938101953|0||RADAR CENTER GORE SL|||
DTL|023938101960|0||RADAR CENTER GORE SL|||
DTL|023938101977|0||RADAR CENTER GORE SL|||
DTL|023938201554|50||DAILEY 5EYE BAL|||
DTL|023938201561|34||DAILEY 5EYE BAL|||
DTL|023938201578|20||DAILEY 5EYE BAL|||
DTL|023938201585|0||DAILEY 5EYE BAL|||
DTL|023938201592|0||DAILEY 5EYE BAL|||
DTL|023938201608|0||DAILEY 5EYE BAL|||
DTL|023938201615|0||DAILEY 5EYE BAL|||
DTL|023938201622|5||DAILEY 5EYE BAL|||
DTL|023938201639|9||DAILEY 5EYE BAL|||
DTL|023938201646|40||DAILEY 5EYE BAL|||
DTL|023938201653|50||DAILEY 5EYE BAL|||
DTL|023938201660|50||DAILEY 5EYE BAL|||
DTL|023938201677|0||DAILEY 5EYE BAL|||
DTL|023938201684|50||DAILEY 5EYE BAL|||
DTL|023938201691|50||DAILEY 5EYE BAL|||
DTL|023938201707|23||DAILEY 5EYE BAL|||
DTL|023938201714|15||DAILEY 5EYE BAL|||
DTL|023938201721|0||DAILEY 5EYE BAL|||
DTL|023938201738|0||DAILEY 5EYE BAL|||
DTL|023938201745|33||DAILEY 5EYE BAL|||
DTL|023938201752|46||DAILEY 5EYE BAL|||
DTL|023938201769|39||DAILEY 5EYE BAL|||
DTL|023938563133|50||DAILEY 5EYE BAL|||
DTL|023938201776|50||DAILEY 5EYE BAL|||
DTL|023938201783|34||DAILEY 5EYE BAL|||
DTL|023938282188|0||CORTLAND MOC TOE LAC|||
DTL|023938282195|0||CORTLAND MOC TOE LAC|||
DTL|023938282201|8||CORTLAND MOC TOE LAC|||
DTL|023938282218|9||CORTLAND MOC TOE LAC|||
DTL|023938282225|26||CORTLAND MOC TOE LAC|||
DTL|023938282232|4||CORTLAND MOC TOE LAC|||
DTL|023938282249|0||CORTLAND MOC TOE LAC|||
DTL|023938282256|0||CORTLAND MOC TOE LAC|||
DTL|023938282263|0||CORTLAND MOC TOE LAC|||
DTL|023938282270|0||CORTLAND MOC TOE LAC|||
DTL|023938282287|0||CORTLAND MOC TOE LAC|||
